"ID_REF"	"GSM1633426"	"GSM1633427"	"GSM1633428"	"GSM1633429"	"GSM1633430"	"GSM1633431"	"GSM1633432"	"GSM1633433"	"GSM1633434"	"GSM1633435"	"GSM1633436"	"GSM1633437"	"GSM1633438"	"GSM1633439"	"GSM1633440"	"GSM1633441"	"GSM1633442"	"GSM1633443"	"GSM1633444"	"GSM1633445"	"GSM1633446"	"GSM1633447"	"GSM1633448"	"GSM1633449"	"GSM1633450"	"GSM1633451"	"GSM1633452"	"GSM1633453"	"GSM1633454"	"GSM1633455"	"GSM1633456"	"GSM1633457"	"GSM1633458"	"GSM1633459"	"GSM1633460"	"GSM1633461"	"GSM1633462"	"GSM1633463"	"GSM1633464"	"GSM1633465"	"GSM1633466"	"GSM1633467"	"GSM1633468"	"GSM1633469"	"GSM1633470"	"GSM1633471"	"GSM1633472"	"GSM1633473"	"GSM1633474"	"GSM1633475"	"GSM1633476"	"GSM1633477"	"GSM1633478"	"GSM1633479"	"GSM1633480"	"GSM1633481"	"GSM1633482"	"GSM1633483"	"GSM1633484"	"GSM1633485"	"GSM1633486"	"GSM1633487"	"GSM1633488"	"GSM1633489"	"GSM1633490"	"GSM1633491"	"GSM1633492"	"GSM1633493"	"GSM1633494"	"GSM1633495"	"GSM1633496"	"GSM1633497"	"GSM1633498"	"GSM1633499"	"GSM1633500"	"GSM1633501"	"GSM1633502"	"GSM1633503"	"GSM1633504"	"GSM1633505"	"GSM1633506"	"GSM1633507"	"GSM1633508"	"GSM1633509"	"GSM1633510"	"GSM1633511"	"GSM1633512"	"GSM1633513"	"GSM1633514"	"GSM1633515"	"GSM1633516"	"GSM1633517"	"GSM1633518"	"GSM1633519"	"GSM1633520"	"GSM1633521"	"GSM1633522"	"GSM1633523"	"GSM1633524"	"GSM1633525"	"GSM1633526"	"GSM1633527"	"GSM1633528"	"GSM1633529"	"GSM1633530"	"GSM1633531"	"GSM1633532"	"GSM1633533"	"GSM1633534"	"GSM1633535"	"GSM1633536"	"GSM1633537"	"GSM1633538"	"GSM1633539"	"GSM1633540"	"GSM1633541"	"GSM1633542"	"GSM1633543"	"GSM1633544"	"GSM1633545"	"GSM1633546"
"A_33_P3227041"	0.046513557	-0.8092785	-0.44946003	-1.8224239	-0.03661251	-0.02092266	0.47321987	0.08426571	0.47445202	0.42161465	-0.07182884	-1.1105785	0.97860336	-0.30186558	0.6464119	-0.31283283	0.041831017	0.92884636	0.57331944	-0.2651806	-0.05447769	1.4024181	0.4396181	-0.21450424	-0.7333746	1.1189175	-1.0853167	-0.41679192	-0.502851	-0.3037424	0.20548058	0.30351257	-0.752635	0.6216383	0.20041943	-0.7020321	0.5722828	-0.15840435	-0.014709473	-0.48431873	0.45373917	-0.33781242	-0.132514	0.3768959	-0.068590164	0.095116615	0.86729336	0.26712036	0.23522091	-0.9091482	0.5796728	0.28099918	0.41080666	0.10846901	0.3474264	1.5142231	-0.54609585	0.71351814	-1.6506371	0.7540703	-0.5044527	0.036542892	-1.3568811	0.9691143	-0.99778175	0.32270813	0.6706581	-0.2188654	-1.1121807	-0.4566059	1.0079708	-1.22509	1.1545639	-0.35019302	-1.6211748	-0.49547863	-0.71456146	0.6861172	1.5564384	0.6319256	-0.3366022	-0.66995335	0.5964985	0.7880182	-1.5129585	0.17694283	-0.72524834	0.36837292	-1.546207	0.41945362	-0.17670345	0.063856125	-0.55857277	0.13189125	1.1326847	2.7147188	-0.106134415	1.1723537	0.7853985	-0.46094608	0.4550581	-1.5142536	0.19636822	-0.17058468	0.25883675	-0.26900005	-0.4525118	0.526021	-0.103816986	-0.23258257	-0.9292736	-0.61075115	-0.7396822	0.18109226	-1.3147311	0.81282043	-0.16177559	-1.364027	0	0.07398796	0.02535677
"A_33_P3228828"	-0.6836338	1.196557	-0.41051054	0.46901274	1.3317742	-0.65393305	0.13174343	-0.60338926	0.80336285	0.006263733	-0.054364204	-0.053514004	-0.64474773	-0.10537338	-0.13161564	-0.7823081	-0.72486496	-0.23040581	-1.5617723	0.12539291	0.27984476	0.39474773	0.004650116	1.3580241	0.4214344	-0.32033873	-0.63593245	0.744184	2.4642296	0.36660242	0.16375875	-0.9910116	-1.1044521	-0.39794397	-0.863183	-0.70354414	-1.6441851	0.25925827	0.1232295	-0.6336174	-0.20842552	0.3166685	-0.38770008	0.19269753	0.16226053	-0.16783428	-0.048188686	0.7654276	-0.4538293	1.5309668	-1.1020555	0	-0.44585848	0.21767092	1.9505177	1.6269226	1.4532156	1.2174263	1.6000261	0.24500418	-1.0397892	0.10132742	-0.22688961	0.87359715	0.087064266	1.4804273	0.013604641	1.4198489	0.3061738	-0.07743406	-0.3537712	1.7265463	-0.086232185	0.44990635	-0.5817175	0.13093376	0.3333397	-0.31801462	-0.24156666	-0.44981098	-0.39692497	-0.50758314	0.20376301	-0.5312419	-0.08678055	-0.96625423	0.8319168	-0.93760395	1.5692844	0.4185505	-0.17883873	0.05330658	1.3430066	-0.22558594	-0.47819614	-0.6297364	0.1976099	-0.6860585	2.297886	0.42514753	-0.28213882	-0.30856466	-0.73373556	-0.8426113	-0.40341043	-0.15043974	0.6563163	-0.288208	-0.28571892	2.5507364	0.53611755	1.3559256	0.3626895	-0.17249584	1.0360961	-0.31516933	5.7822647	-0.3497057	1.6459856	0.6511574	0.5882406
"A_33_P3231277"	-0.097895145	-0.017837048	0.29416513	-0.4259491	0.10402012	-0.37423372	2.1811986	0.41729403	0.33282137	0.7050023	0.5149274	0.22554445	1.0090213	-0.7365875	-9.14E-04	-0.83219814	-0.34268332	0.46717024	-0.43844652	-1.2033367	-0.41518116	0.31115675	0.5145707	0.20212126	-0.3820939	0.20447397	-0.26707077	-0.27070236	-0.37942982	0.30781698	-0.91795015	-0.25519896	0.39939356	0.008169651	-0.7932	-0.5078025	0.35608912	-0.5589242	0.19057322	1.1799331	0.34466982	-0.047086716	0.09031916	0.024537563	0.018729687	-0.869915	0.052714825	-0.972878	1.3538938	0.640152	-0.15617037	0.8447032	-0.93515587	0.12746191	0	0.3424492	0.048312664	0.9117484	-0.1752491	1.3665824	1.1083283	0.5192828	-0.34563303	1.5229964	-0.57464504	-0.24217701	0.9447379	-0.9188142	-0.60691214	0.08056879	-0.15635347	0.47234344	-0.072889805	0.2187705	-0.3001933	0.027465343	-0.5176854	-0.41908598	0.03390169	-0.6176276	0.4254346	1.0716872	0.40903902	-0.07213354	-2.1335254	0.5006671	-0.57445	-0.95205164	-0.37322855	-0.52674484	-0.20198965	-0.08075619	-0.33883095	0.3430133	-0.23907423	0.15317202	0.5425534	-0.105359554	-0.8885751	0.7802186	0.3929658	-0.7250972	-0.10674715	-0.8362212	-0.18113184	-0.23554277	0.119962215	0.7507539	-0.5144777	0.45099974	-0.35574675	0.35441065	-0.12677956	0.32669783	-0.36612272	-1.9245043	0.44462824	-0.2033062	0.67191696	0.58749723	1.10573
"A_33_P3231363"	-0.6575904	0.308208	0.26120043	0.2335372	-0.540473	0.4680829	-0.9165096	-0.23565722	0.33428192	0.25582886	0	0.7131772	0.6073451	-0.22011566	-0.009440422	0.105515	-0.4754753	0.02771759	-0.28104448	-0.54255295	-0.07297611	0.13075686	-0.644505	0.29551888	0.8063545	-0.6338186	1.1947713	0.33864737	0.16322517	0.15767431	0.27710342	-0.80567884	-0.7854357	-0.42070532	-1.0058532	-0.08187628	-1.2319269	0.083137035	0.29308558	0.4791956	1.0489058	-0.24805069	-0.20183039	0.3147254	-0.004759789	0.12511158	-0.22964573	-0.75397635	0.2132554	-0.21802092	-0.86772203	-0.8190131	-0.28742313	-0.011530399	-0.21105456	-0.123401165	-0.19619894	0.8388634	1.4029398	0.04946232	0.15890455	-0.12775087	0.7711253	0.3015051	-0.24099493	0.061965942	-0.10688782	0.34436846	0.5128207	-0.2822528	-0.5988383	0.1967535	0.71635294	0.7027111	0.29010296	0.34790468	0.6805515	-0.65568733	0.2921338	-0.19475174	-0.7369361	-0.2988329	0.7670641	-0.28461123	-0.3192072	-1.0396562	-0.19864511	-0.16476679	0.38714552	-0.70289946	-0.5261831	-0.4097166	-0.20124912	0.31819153	0.42742395	0.1180768	0.3854928	-1.2280216	1.0659242	-0.2648821	-0.8068447	1.5653224	-0.21881437	-0.89404154	0.28339624	-0.019348621	-1.2937207	-0.7368245	-0.3337798	0.112995386	0.9037409	1.4310493	1.3121166	-0.16955614	0.89085436	0.31631613	0.4143138	1.6187558	0.67086554	0.800056	-0.5343809
"A_33_P3231447"	0.16040707	0.9440303	-0.47040558	0.014358521	0.025128841	-1.0973487	1.3547153	0.9111624	2.0493212	-0.48463964	1.6638145	-1.2972083	-0.11551857	-0.42513227	-1.3913984	-0.38383293	0.94019985	1.417717	0.91911316	-1.5005159	0.067275524	1.9628477	1.2078485	-1.0249739	-0.8656101	0.20524406	-0.73651266	-2.1207876	-1.2895961	0.9689264	0.27383137	-1.4709024	-0.70880413	1.2749901	1.0146351	-1.2266636	0.4772644	0.60976696	0.35513878	-0.6073828	-0.5226946	-0.721776	-0.47437525	0.8249674	0.013228416	-0.41504192	-1.8115673	0.17857742	-0.2511382	-0.41588545	-0.19371223	0.4673357	1.4162598	1.414464	-0.38141155	-0.96956635	-0.7414136	-0.2485981	-1.5965705	0.7201872	-0.27335644	-0.35300684	0.105213165	-2.5407286	-2.4509459	0.23164272	0.34614086	2.184329	-1.5334029	-1.4680715	1.0184231	0.25854492	0.29760456	0.062484264	-0.84741974	0.7339487	-0.6193671	0.49760437	-0.07894707	-0.9675808	0.2402687	0	-0.32987976	-0.11532688	2.3623753	3.8901262	-0.069150925	0.5025015	-2.310522	0.6256733	0.55077267	1.3178349	0.63714314	2.526699	-0.18733358	2.0064201	0.06711292	0.87529373	-4.0804477	-0.5429802	-1.3480587	-1.4875431	0.16503906	0.10093117	0.35151768	1.0359135	-1.228117	-0.28107882	0.7683296	0.6656575	-1.3529987	-2.306909	-0.21727133	0.6876631	-0.50675964	-0.61169386	-0.97672224	-4.150457	2.2766047	0.5050626	-0.27116013
"A_33_P3233834"	0.8583422	0.14889574	0	0.90454674	-0.3286028	-0.49490738	0.31373167	-0.031633377	-0.9752836	0.28226185	-2.352355	-0.3868513	-0.57948923	-0.058532238	-0.19384193	0.04907036	0.8163204	0.21378422	-2.4418526	0.37084293	0.21610403	-0.79140615	0.43214226	0.32777262	1.1726542	-1.0164084	-0.33000565	0.36776543	-0.33672523	0.099021435	0.067325115	-0.5720601	0.9818516	-0.3982973	-0.013690949	-0.15034008	0.16343975	-0.33559132	0.6476202	0.29641056	-0.17377424	-0.45770264	0.289176	0.07432556	0.50289345	-0.060691833	-1.2244015	0.39047813	0.08707237	0.22238588	-0.4040842	1.4486427	-0.33917522	-1.053215	-1.4362698	-1.1381435	0.0836544	0.5450287	-0.19116545	-0.9664011	-0.60681057	0.5051193	0.76415634	0.16602325	1.0192652	0.20332289	-1.2007403	-1.5777898	0.42402267	-0.84094477	-0.061950684	0.67061615	-0.9254117	0.8077173	1.2161922	0.3712654	0.03209114	0.39318657	-0.481081	-0.59544945	1.7286577	0.10979748	-1.0253415	-0.023762703	-0.24766445	-0.6860857	0.16160488	0.22364426	0.32054186	-1.1968875	0.23882389	0.93707085	-0.24800444	0.002967835	-0.13139677	-1.6854186	-0.3854847	0.5719242	-1.414921	-0.7353053	-0.91473436	1.1270103	0.16011524	0.88550663	0.05543518	0.104022026	0.88195086	0.24230766	-0.33577347	-2.1804674	-0.5191288	-1.5135579	-1.3748384	0.2014904	0.053033352	-1.0434504	-0.36752033	-0.61917686	-1.1128912	0.010687828	-0.24042368
"A_33_P3233841"	0.9804001	-0.14521503	0.33670044	1.0921602	-0.39466763	-0.6110821	0.6580248	0	-0.8452368	-0.032764435	-1.6435871	0.04735279	-0.15927792	-0.12470341	-0.25173283	0.06462288	0.9130888	0.41762733	-2.6177406	0.24172306	0.36376095	-0.22019482	0.012807846	-0.21937275	1.200283	-0.81406116	-0.48683643	0.40963268	-0.7989392	0.18806076	0.27483845	-0.4050188	0.79273796	-0.60847473	-0.5364704	0.04013729	0.27631474	0.8228493	0.20810318	0.45384598	-0.29785252	-0.12050247	0.027414322	0.24442291	0.35013103	0.50394917	-0.81325245	1.0369339	-0.14922523	0.42093754	-0.84677505	1.3432608	-0.5421839	-0.39997673	-0.5358014	-1.142209	-0.16566181	0.43989468	-0.11804867	-0.55362606	-0.18308449	0.29192543	0.6986933	0.23351383	1.142767	-0.20435429	-0.47184563	-1.3139505	0.5843935	-0.98919964	0.18988514	0.026445389	-0.57001495	0.52683926	1.0098362	0.44351196	-0.10968876	0.29286194	-0.9268713	-0.5143347	1.4258356	-0.047455788	-0.6782408	0.012799263	0.022737503	-0.41128063	-0.03729248	0.75538826	-0.36792946	-0.051167488	0.033846855	0.780138	1.1398087	0.48076725	0.09793949	-1.1632185	0.42448044	0.56888103	-0.8694625	-0.5117502	0.16272926	0.7941694	0.21676636	0.970829	-0.0773983	-0.10320473	0.44967842	-0.12727737	-0.87769127	-1.699934	-0.96558	-0.6718435	-1.3469563	0.086919785	0.27025557	0.03886223	-0.21734715	-1.2271252	-0.9060583	0.25430775	-0.4824233
"A_33_P3233843"	0.29474115	-0.23026371	0.38196516	1.2679963	0.1668868	-0.20660639	0.3733015	-0.036860466	-0.7752013	0	-1.4296207	-0.421103	-0.2920804	-0.2659526	-0.05039406	0.28049517	0.79652214	0.1510005	-1.8682141	0.547863	0.35162354	-0.12263298	-0.19916487	-0.22743273	1.0631652	-0.4544897	-0.09844303	0.23587751	-0.696954	0.67362213	-0.2724166	-0.9528017	0.53428745	-0.28793526	-0.39311504	-0.065917015	-0.8465471	0.2207098	0.35737038	-0.032786846	0.19715118	-0.42852497	0.38016272	0.1995449	0.69466543	-0.124545574	-0.8727722	0.66669273	0.07572651	0.16014957	-0.70207834	1.3244905	-0.030202866	-0.68905354	-0.3916564	-0.33107948	-0.18875837	0.21335316	0.69450855	-0.5072069	-0.5266142	0.615932	0.9018278	0.39491034	0.93349123	0.01487112	-0.44439077	-1.0490475	0.68615913	-0.6200228	0.2940154	0.59619045	-0.5903473	0.72049475	0.3274846	0.7721963	0.1666379	0.16503572	-0.6337013	-0.6019182	1.6454821	-0.70432234	-0.7109995	0.30243778	-0.107933044	-1.4635286	0.25500917	0.39468098	-0.77130413	-0.36441374	0.1376586	0.97362614	0.59456396	0.18121052	0.34577036	-1.2765789	0.070679665	0.49309874	-0.9515543	-0.4641695	0.058032513	0.59303665	0.2577095	0.9321518	0.1903491	-0.5035963	0.8578749	0.04442835	-0.42693758	-0.99241996	0.07498789	-1.1583099	-1.1179752	-0.064894676	0.4664502	-0.4456892	-0.19052362	-1.6654305	0.03237629	-0.31513834	-0.28183556
"A_33_P3235400"	-0.4331255	0.783988	-0.237113	-0.39570045	1.8777533	0.17997456	0.42714596	-1.1816864	0.96826077	0.14785671	-0.30456066	1.4888306	-0.6216402	-1.063447	-0.2810259	-1.1806555	-2.2876358	-0.5309992	-1.131917	-1.1187239	-0.16735363	-0.08732796	-0.25984573	1.400775	0.061253548	0.8275442	0.006123543	0.6228838	2.2832766	0.3460436	-1.1824541	-0.7156744	-1.8769169	-1.036128	-1.1171474	-0.28855228	-1.64151	0.5674162	-0.4511242	-0.7718811	0.050284386	1.1734028	-1.104063	-0.114626884	0.24027729	-0.5048208	-0.6299887	-1.3353148	-0.43466282	1.2056303	-1.1992807	-0.60158634	-0.20809078	0.82841206	2.615693	1.7714186	0.8628206	2.8243017	0.7876148	0.71714306	-0.74016094	0.48015118	0.7338438	1.4312935	0.19135952	1.279335	0.76060104	1.1984434	0.73055553	0.5238228	0	1.9086218	0.029888153	0.5636368	-2.184412	-0.2987814	-0.49011517	-1.1567755	-0.778245	-0.8915529	-0.7800636	-0.45329285	0.14558697	-0.46527004	0.9514885	0.45761395	0.5127764	-1.1133842	0.07896042	0.53534794	-0.9920206	-1.3803434	0.18593502	-0.7011223	-0.39268875	-0.37622833	-0.7688732	-1.4366131	3.3012438	0.12449551	0.6284456	-0.70477104	-0.70865726	-1.3174791	-0.7991972	-1.5551796	1.799304	-0.41799355	-0.8019438	3.5755634	0.32835293	2.7487125	1.7617102	-0.3648138	1.5254388	0.6118765	0.71703815	1.0672588	1.7426147	0.6608	2.2002864
"A_33_P3237135"	-0.15039587	0.95131636	-1.6374011	-1.5520387	0.1139307	0.37015724	-0.6945257	-2.0395799	-0.93797016	-1.0314665	-2.2157235	0.21826982	0.50654507	-0.804934	-1.5539098	0.8921709	1.9996567	0.39223766	-1.7830601	-0.97945213	0.6959195	2.2650814	2.2134047	-0.17926884	-0.3629713	-0.18170929	-0.8863406	-0.92749405	-0.9447293	2.4289656	0.39636707	0.5602808	0.6257715	0.85072327	0.5343027	-0.0701828	2.0022974	1.6386871	-0.066596985	0.9883852	0.2371006	0.23393917	0.91444683	-0.48489952	1.0789804	0.8393574	-3.350483	1.6100311	2.3434992	0.32811737	0.97697926	1.0754099	-0.34421825	1.5234194	-0.69907665	-2.5327377	-0.56970024	-3.1725416	-0.7524252	1.2131166	-0.018206596	0.6214552	-1.5588236	-0.8917146	-1.529778	-0.5136118	0.07434845	-2.0623732	-0.15349579	-1.6979742	0.29566097	-2.2694037	-1.6697521	-0.07622242	1.313736	0.04028654	-0.263268	1.6313801	1.6305342	0.1576395	0.13755703	-0.9821024	1.2018499	0.43410778	-0.6142454	0.3474722	0.4391613	1.1063757	-1.9208946	0.5658202	1.5647602	1.9389706	1.5212927	2.0708714	0.6181011	-1.6351175	0.8429537	-1.1438866	-3.2843108	0.14418697	-0.13372898	-1.1270313	2.5756311	-0.67948866	-0.45876265	1.791502	-2.0528173	2.0865898	0	-0.52300406	0.22749615	-1.70224	-1.678832	0.69178104	-0.7656908	-2.505128	1.3266954	-2.7952952	-1.485754	-2.4893265	-1.9369545
"A_33_P3237150"	0.14918041	-1.4103737	2.4752836	0.2831974	-2.1740947	-3.4805512	-0.2753234	0.14947128	0.6350937	-0.42781305	4.0094357	0.5139723	-1.5780249	0.18793678	0.007570267	1.5128775	0.4835434	0.64661694	-3.5993567	1.0603333	1.3665323	1.6788082	0.26297855	0.6529355	-1.0167408	-2.1765032	1.8647842	0.71127176	1.0428171	0.6288824	-2.9532304	-3.2535453	0.283885	-1.2393322	-2.2444687	-2.1269488	0.13472271	-0.79649544	0.28388977	-0.23365402	-2.4574852	-4.2884407	-0.854321	0.61505985	-1.0896759	-0.8836336	-3.6456313	0.3555231	-0.1261692	-0.6756458	-1.266819	-1.7979269	1.2194481	0.5252218	-1.2071762	-2.4998977	0.50103474	-2.9639664	-1.5678616	-3.0941525	-0.11800861	-0.89069605	1.0714455	-3.284009	0.12628841	0.6161308	-2.650648	1.8182812	0.8144617	-0.14026976	-1.3270807	1.1546469	0	-1.8917823	-0.1883173	0.99797153	0.6446848	1.2048731	2.4776077	0.27819538	-1.8881178	0.33204842	-0.3692112	0.29785442	1.410841	-0.7873039	-0.61983633	0.15783882	1.6160221	0.7502241	0.39796734	0.8588743	-0.005117893	0.7276201	0.8097429	0.18417645	0.6280031	-1.580421	-2.905983	0.94585323	-3.1335368	-0.9603481	1.3438768	-0.0999403	-1.7296453	-0.92080593	0.36378288	-0.9509845	-1.7445469	0.003896236	-0.15128994	-1.1976233	-4.6092224	0.12743664	-0.16878414	0.071056366	-0.6824646	-2.6132765	1.1117249	1.725873	-0.41848612
"A_33_P3237201"	-1.7685823	1.1646495	-2.2665706	-1.0592198	0	0.33704996	0.005970001	0.70397615	-0.5214658	3.0557852	-0.30932236	-0.95049095	-0.4634118	-1.3770208	2.736197	-2.8205247	-2.7364225	-0.12046623	-2.2473664	-2.0872731	-1.343997	-0.40658665	0.34622574	0.039216995	-0.51064634	-0.0726943	-0.6740675	0.9781046	2.671545	0.049242973	-1.5670843	-1.8775454	0.5893383	0.47462368	-1.301394	0.5028024	-1.3540487	-0.967576	-2.2912035	-0.38518953	-0.88823986	1.6276884	1.3607378	-1.2227783	-1.5169764	-0.15862179	-2.1483507	-1.8567	-0.042154312	0.41525912	1.5636473	1.4557738	-2.316864	0.39656448	1.8386586	0.14079762	0.92677426	0.76202273	1.1660786	1.5227661	-2.3127232	0.18710375	-1.8196945	0.8605194	-1.1551981	0.4346218	-1.8239565	-1.2117748	1.8194199	0.1640029	0.8336415	0.9444909	-1.4545631	0.09399223	0.935514	-1.2282033	-0.18511868	-1.0690403	-0.13011456	-2.1866903	1.4806457	-1.3032703	1.1691065	0.9138999	-0.7590933	1.2029061	0.99872494	1.0541596	-0.09001064	-0.7992296	-0.8128247	-0.597414	-0.07817459	0.25536585	-0.7689438	-1.2253942	1.4845915	-0.18393707	1.6887755	3.4335656	1.9015045	-1.118123	1.9229393	-1.109642	1.147182	1.6089239	0.9522252	-1.3492513	1.1124058	0.7217312	2.2406793	1.5129647	-0.4734974	-2.735701	0.5491648	0.46340418	0.65893126	-0.1251502	1.192862	0.63424397	2.583323
"A_33_P3239634"	-0.5148721	0	0.14681005	-0.16879988	0.2102294	0.8837743	-0.18118954	-0.411211	0.39179993	0.103067875	0.3219633	0.2567687	1.007072	-0.8551655	0.47894287	-0.09771204	-0.5667319	0.19838238	0.25191927	-0.6360569	-0.8001356	0.84696484	-0.14023638	-0.47671652	0.07224226	0.4149618	0.56780195	0.42580175	0.20821762	-0.46510792	-0.2988944	-0.40648556	0.053993702	-0.30772686	-0.25543547	0.3134694	-0.6628628	-0.025659084	-0.5440979	-0.26593828	1.5514426	1.0534492	0.28863478	0.43626785	0.4739318	-0.020308495	-0.32501698	-0.56241274	-0.07974863	-0.43919468	-0.5760932	-0.52193785	-0.46497488	-0.3981471	0.9486141	-0.15481043	-0.32447195	0.15720558	0.52637243	0.57275677	0.24359322	-0.09021187	0.63885593	0.7082124	0.5114584	-0.48612452	0.44950056	-0.09723711	-0.08329916	-0.062351704	0.26971006	0.24424887	0.7520032	0.5278411	0.8705096	-0.3339839	0.55766296	-0.96435976	-0.006664753	0.06456804	-0.60003185	-0.06473684	0.5696802	-0.25589323	-0.47026587	-0.47377586	-0.73916674	-0.44580698	0.48630047	0.24358892	-0.36445856	-0.7781739	-0.64606667	-0.43843317	0.6996355	0.023809433	-0.46150064	-0.05687332	0.7394638	-0.06883383	-0.63669825	0.6865449	0.32123852	-1.1498432	0.88285494	0.49531317	-0.24461603	-0.65376234	0.38516092	-0.24019289	0.8433666	-0.19735813	0.36882925	0.35874653	-0.06730461	0.42765522	0.47172165	1.1781478	0.3846569	0.6765909	1.5703988
"A_33_P3240229"	0.44835758	0.35503292	-0.09722042	0.7948513	-0.035322666	-0.39936256	-0.03720951	-0.03745365	-0.12902403	-0.54706955	-0.42795658	0.13047218	-0.38935757	0.67019176	-0.572773	0.35704136	0.014888763	0.28500652	0.049153328	0.6004391	0.6005621	-0.4597416	-0.29931545	0.1196785	-0.65309143	-0.35895538	-0.6202631	-0.57459354	0.22734737	-0.15872002	-0.11049271	-0.3764019	0.16673946	0.05068302	0.19768333	0.28038597	0.70202255	0.65012836	0.5630827	-0.1895771	-0.13712692	-0.38164902	-0.05822563	-0.39321804	0.4052515	-0.038071632	-0.72866726	0.369442	0.10279751	0.5872898	0.027319908	0.081193924	0.23403835	-0.42136288	-0.5087123	-0.94527817	0.019954205	-0.28827572	-0.0502553	-1.267138	-0.6705618	0.47928715	0.052113533	-0.3977599	0.2702465	-0.29083252	-0.87190914	0	-0.06661701	-1.7734785	1.1283035	-0.92644167	-0.6246462	0.43147564	-0.44538403	0.5770674	0.015711784	0.24344635	-0.6664095	0.052596092	0.080970764	-0.46950912	-0.09651375	0.26936817	0.4954567	-0.35719967	-0.5621891	-0.078020096	0.47095346	1.161149	0.532218	0.4675169	0.7247095	0.20653057	0.444211	0.26250744	0.22193623	0.5995121	-1.9974704	0.066698074	0.5421133	0.8636799	-0.23498249	0.5753403	-0.563859	0.12641716	0.07236242	-0.93011856	-0.3256712	-0.5275421	-0.42242813	-0.379169	-0.49830818	-0.13287163	0.8640866	0.7122364	-0.19086933	0.10710621	-0.24713373	0.46092892	-1.1881032
"A_33_P3240717"	-1.1620774	1.0196862	-0.78900766	0.23202229	1.114294	-1.2821345	-0.2643137	1.1910672	0.20871639	0.20146942	-0.5718198	-0.70207596	1.3660932	-0.55171585	-0.15120077	-0.78452873	0.18842506	-0.58579636	2.952509	-0.40396214	1.2808566	-0.114813805	0.8970547	0.9594841	0.1532712	1.6927147	-1.1508765	0.68597317	1.9554734	-0.2045927	0.61500263	-0.362751	-0.44638062	1.4101906	2.0245352	-1.0716257	0.6336355	-0.39509773	-0.32069206	-1.1377363	1.5038042	0.6435261	3.0366144	-0.3069992	1.5052295	-0.85366964	2.9390893	0.4505949	-0.9532943	0.9418831	0.073872566	-0.6213317	-0.77653885	-0.061302185	1.3573642	1.1728096	0.8541703	1.4919038	1.1703963	-0.3348117	0.5377331	0.30476952	-0.012269974	1.3383622	-0.33546066	1.0994115	-0.44470978	0.22258997	0.2966323	-0.23325777	-0.90580463	1.3697176	-0.548748	0	-1.1233034	-0.40452862	0.5309801	-0.76658154	-0.5504389	-0.9513655	-0.38187075	-0.7232151	-0.1440649	-0.34623146	1.6022148	-1.1393576	0.28607178	-0.3382945	1.022327	-0.285254	-0.1415186	0.40071964	-0.74739504	0.11446142	-0.89411926	-1.0755157	0.19678164	-1.3341255	1.6376448	-0.21579695	-0.92063475	1.1875172	-1.2139921	0.16982365	-0.8245039	-0.47851086	1.1008692	-0.20338249	2.4015875	2.089487	0.8741207	0.8365989	2.0199738	-0.6939492	0.34461737	-0.92453194	-0.67908573	-0.7866645	1.0875874	0.011321545	2.2003613
"A_33_P3241756"	-0.028740883	0.14471006	-0.3550372	2.157981	0.009122849	-0.67978907	0.9187608	-0.5742521	0.053716183	0.15667439	0.91572666	0.8557782	-0.83236027	-0.3170514	0	0.08492088	0.23010397	0.2944336	-0.7333603	-0.87889385	0.4215994	-0.2153759	-0.1363864	-0.17457771	-0.010704994	-1.1204734	-0.024027348	-0.32416582	0.18200207	-0.87058544	1.2154541	-0.5295973	-0.13224459	-0.055184364	-0.6043458	0.56103706	-1.3616261	0.12786531	0.16133213	0.76848125	0.11483383	0.90290356	0.048463345	-0.3427534	0.45827818	0.3083639	-0.73080206	0.20545006	0.43067122	-0.01848507	0.67539597	0.05462551	-0.075555325	-0.11645794	-1.7298722	-1.4213443	-1.0452752	1.1227942	1.3725691	-1.2068124	0.17815256	0.29540777	-0.17309666	-0.98258877	0.078045845	-0.124278545	-0.5712662	0.9592962	0.50707436	0.98805	2.2566195	2.387968	-1.0473742	0.7238035	0.5060997	-0.006846905	0.4361	-0.33717203	-1.2060332	-0.94451666	0.13366413	0.3913293	1.3351264	-0.14303732	0.7489252	-1.4388847	-0.5620694	0.2529397	0.75582314	-0.401474	-0.033205032	-0.10196638	0.9124727	0.03242445	0.8565769	0.058236122	-0.46251392	0.27087688	-1.9154749	0.0638957	-0.5317688	-0.05081415	0.07167721	0.2091999	-0.19559097	-0.06391716	-0.077610016	-0.23698425	-1.1381917	-0.62080264	0.22917366	-0.044285774	0.15085173	-0.38734818	0.10909605	1.2118111	-0.541903	0.17315102	0.35783195	-1.2217693	-0.08467674
